SK_ID_CURR,TARGET
101198,0.08072881945686496
101200,0.08072881945686496
101204,0.08072881945686496
101211,0.08072881945686496
101213,0.08072881945686496
101223,0.08072881945686496
101225,0.08072881945686496
101237,0.08072881945686496
101243,0.08072881945686496
101244,0.08072881945686496
101258,0.08072881945686496
101259,0.08072881945686496
101268,0.08072881945686496
101269,0.08072881945686496
101271,0.08072881945686496
101279,0.08072881945686496
101281,0.08072881945686496
101287,0.08072881945686496
101292,0.08072881945686496
101294,0.08072881945686496
101296,0.08072881945686496
101297,0.08072881945686496
101299,0.08072881945686496
101301,0.08072881945686496
101305,0.08072881945686496
101308,0.08072881945686496
101318,0.08072881945686496
101327,0.08072881945686496
101329,0.08072881945686496
101332,0.08072881945686496
101337,0.08072881945686496
101343,0.08072881945686496
101345,0.08072881945686496
101346,0.08072881945686496
101353,0.08072881945686496
101354,0.08072881945686496
101355,0.08072881945686496
101356,0.08072881945686496
101362,0.08072881945686496
101363,0.08072881945686496
101365,0.08072881945686496
101366,0.08072881945686496
101367,0.08072881945686496
101368,0.08072881945686496
101374,0.08072881945686496
101380,0.08072881945686496
101383,0.08072881945686496
101398,0.08072881945686496
101399,0.08072881945686496
101401,0.08072881945686496
101412,0.08072881945686496
101426,0.08072881945686496
101427,0.08072881945686496
101428,0.08072881945686496
101429,0.08072881945686496
101434,0.08072881945686496
101440,0.08072881945686496
101448,0.08072881945686496
101449,0.08072881945686496
101465,0.08072881945686496
101467,0.08072881945686496
101472,0.08072881945686496
101478,0.08072881945686496
101497,0.08072881945686496
101504,0.08072881945686496
101547,0.08072881945686496
101548,0.08072881945686496
101555,0.08072881945686496
101570,0.08072881945686496
101572,0.08072881945686496
101578,0.08072881945686496
101580,0.08072881945686496
101588,0.08072881945686496
101602,0.08072881945686496
101610,0.08072881945686496
101614,0.08072881945686496
101616,0.08072881945686496
101643,0.08072881945686496
101644,0.08072881945686496
101649,0.08072881945686496
101650,0.08072881945686496
101665,0.08072881945686496
101667,0.08072881945686496
101669,0.08072881945686496
101674,0.08072881945686496
101675,0.08072881945686496
101678,0.08072881945686496
101682,0.08072881945686496
101686,0.08072881945686496
101697,0.08072881945686496
101700,0.08072881945686496
101711,0.08072881945686496
101714,0.08072881945686496
101715,0.08072881945686496
101728,0.08072881945686496
101732,0.08072881945686496
101757,0.08072881945686496
101758,0.08072881945686496
101759,0.08072881945686496
101762,0.08072881945686496
101764,0.08072881945686496
101780,0.08072881945686496
101784,0.08072881945686496
101789,0.08072881945686496
101816,0.08072881945686496
101819,0.08072881945686496
101827,0.08072881945686496
101863,0.08072881945686496
101867,0.08072881945686496
101870,0.08072881945686496
101873,0.08072881945686496
101878,0.08072881945686496
101879,0.08072881945686496
101880,0.08072881945686496
101887,0.08072881945686496
101897,0.08072881945686496
101901,0.08072881945686496
101903,0.08072881945686496
101920,0.08072881945686496
101921,0.08072881945686496
101922,0.08072881945686496
101961,0.08072881945686496
101962,0.08072881945686496
101971,0.08072881945686496
101976,0.08072881945686496
102002,0.08072881945686496
102005,0.08072881945686496
102007,0.08072881945686496
102017,0.08072881945686496
102019,0.08072881945686496
102029,0.08072881945686496
102051,0.08072881945686496
102052,0.08072881945686496
102054,0.08072881945686496
102062,0.08072881945686496
102067,0.08072881945686496
102068,0.08072881945686496
102070,0.08072881945686496
102090,0.08072881945686496
102092,0.08072881945686496
102099,0.08072881945686496
102100,0.08072881945686496
102112,0.08072881945686496
102113,0.08072881945686496
102122,0.08072881945686496
102123,0.08072881945686496
102125,0.08072881945686496
102126,0.08072881945686496
102146,0.08072881945686496
102147,0.08072881945686496
102151,0.08072881945686496
102158,0.08072881945686496
102159,0.08072881945686496
102162,0.08072881945686496
102165,0.08072881945686496
102166,0.08072881945686496
102174,0.08072881945686496
102193,0.08072881945686496
102198,0.08072881945686496
102205,0.08072881945686496
102206,0.08072881945686496
102218,0.08072881945686496
102221,0.08072881945686496
102230,0.08072881945686496
102238,0.08072881945686496
102248,0.08072881945686496
102252,0.08072881945686496
102259,0.08072881945686496
102262,0.08072881945686496
102273,0.08072881945686496
102286,0.08072881945686496
102293,0.08072881945686496
102294,0.08072881945686496
102296,0.08072881945686496
102298,0.08072881945686496
102303,0.08072881945686496
102309,0.08072881945686496
102315,0.08072881945686496
102340,0.08072881945686496
102342,0.08072881945686496
102344,0.08072881945686496
102346,0.08072881945686496
102347,0.08072881945686496
102374,0.08072881945686496
102380,0.08072881945686496
102387,0.08072881945686496
102393,0.08072881945686496
102403,0.08072881945686496
102413,0.08072881945686496
102414,0.08072881945686496
102415,0.08072881945686496
102416,0.08072881945686496
102439,0.08072881945686496
102441,0.08072881945686496
102443,0.08072881945686496
102444,0.08072881945686496
102445,0.08072881945686496
102448,0.08072881945686496
102449,0.08072881945686496
102450,0.08072881945686496
102456,0.08072881945686496
102458,0.08072881945686496
102459,0.08072881945686496
102465,0.08072881945686496
102470,0.08072881945686496
102471,0.08072881945686496
102475,0.08072881945686496
102476,0.08072881945686496
102506,0.08072881945686496
102509,0.08072881945686496
102519,0.08072881945686496
102522,0.08072881945686496
102545,0.08072881945686496
102549,0.08072881945686496
102562,0.08072881945686496
102563,0.08072881945686496
102568,0.08072881945686496
102582,0.08072881945686496
102592,0.08072881945686496
102597,0.08072881945686496
102605,0.08072881945686496
102614,0.08072881945686496
102617,0.08072881945686496
102634,0.08072881945686496
102652,0.08072881945686496
102655,0.08072881945686496
102671,0.08072881945686496
102694,0.08072881945686496
102701,0.08072881945686496
102703,0.08072881945686496
102704,0.08072881945686496
102713,0.08072881945686496
102720,0.08072881945686496
102731,0.08072881945686496
102733,0.08072881945686496
102749,0.08072881945686496
102755,0.08072881945686496
102763,0.08072881945686496
102770,0.08072881945686496
102772,0.08072881945686496
102799,0.08072881945686496
102838,0.08072881945686496
102854,0.08072881945686496
102862,0.08072881945686496
102863,0.08072881945686496
102867,0.08072881945686496
102868,0.08072881945686496
102878,0.08072881945686496
102887,0.08072881945686496
102898,0.08072881945686496
102904,0.08072881945686496
102912,0.08072881945686496
102919,0.08072881945686496
102927,0.08072881945686496
102932,0.08072881945686496
102933,0.08072881945686496
102935,0.08072881945686496
102958,0.08072881945686496
102969,0.08072881945686496
102971,0.08072881945686496
102975,0.08072881945686496
102979,0.08072881945686496
102982,0.08072881945686496
102987,0.08072881945686496
102989,0.08072881945686496
102995,0.08072881945686496
102996,0.08072881945686496
103000,0.08072881945686496
103001,0.08072881945686496
103004,0.08072881945686496
103010,0.08072881945686496
103025,0.08072881945686496
103029,0.08072881945686496
103046,0.08072881945686496
103056,0.08072881945686496
103062,0.08072881945686496
103078,0.08072881945686496
103083,0.08072881945686496
103092,0.08072881945686496
103096,0.08072881945686496
103097,0.08072881945686496
103102,0.08072881945686496
103112,0.08072881945686496
103132,0.08072881945686496
103144,0.08072881945686496
103145,0.08072881945686496
103146,0.08072881945686496
103147,0.08072881945686496
103158,0.08072881945686496
103171,0.08072881945686496
103173,0.08072881945686496
103184,0.08072881945686496
103195,0.08072881945686496
103196,0.08072881945686496
103206,0.08072881945686496
103230,0.08072881945686496
103231,0.08072881945686496
103232,0.08072881945686496
103239,0.08072881945686496
103240,0.08072881945686496
103243,0.08072881945686496
103252,0.08072881945686496
103258,0.08072881945686496
103259,0.08072881945686496
103279,0.08072881945686496
103280,0.08072881945686496
103286,0.08072881945686496
103287,0.08072881945686496
103290,0.08072881945686496
103298,0.08072881945686496
103315,0.08072881945686496
103319,0.08072881945686496
103334,0.08072881945686496
103336,0.08072881945686496
103345,0.08072881945686496
103368,0.08072881945686496
103371,0.08072881945686496
103377,0.08072881945686496
103398,0.08072881945686496
103404,0.08072881945686496
103408,0.08072881945686496
103410,0.08072881945686496
103418,0.08072881945686496
103420,0.08072881945686496
103432,0.08072881945686496
103433,0.08072881945686496
103436,0.08072881945686496
103440,0.08072881945686496
103453,0.08072881945686496
103459,0.08072881945686496
103460,0.08072881945686496
103461,0.08072881945686496
103462,0.08072881945686496
103473,0.08072881945686496
103474,0.08072881945686496
103475,0.08072881945686496
103478,0.08072881945686496
103480,0.08072881945686496
103484,0.08072881945686496
103494,0.08072881945686496
103513,0.08072881945686496
103515,0.08072881945686496
103516,0.08072881945686496
103525,0.08072881945686496
103541,0.08072881945686496
103544,0.08072881945686496
103562,0.08072881945686496
103570,0.08072881945686496
103572,0.08072881945686496
103574,0.08072881945686496
103575,0.08072881945686496
103591,0.08072881945686496
103594,0.08072881945686496
103609,0.08072881945686496
103613,0.08072881945686496
103614,0.08072881945686496
103615,0.08072881945686496
103624,0.08072881945686496
103625,0.08072881945686496
103628,0.08072881945686496
103629,0.08072881945686496
103647,0.08072881945686496
103648,0.08072881945686496
103651,0.08072881945686496
103658,0.08072881945686496
103668,0.08072881945686496
103669,0.08072881945686496
103676,0.08072881945686496
103682,0.08072881945686496
103683,0.08072881945686496
103689,0.08072881945686496
103725,0.08072881945686496
103733,0.08072881945686496
103744,0.08072881945686496
103762,0.08072881945686496
103771,0.08072881945686496
103773,0.08072881945686496
103783,0.08072881945686496
103784,0.08072881945686496
103808,0.08072881945686496
103812,0.08072881945686496
103813,0.08072881945686496
103814,0.08072881945686496
103818,0.08072881945686496
103824,0.08072881945686496
103828,0.08072881945686496
103830,0.08072881945686496
103840,0.08072881945686496
103842,0.08072881945686496
103847,0.08072881945686496
103848,0.08072881945686496
103851,0.08072881945686496
103854,0.08072881945686496
103857,0.08072881945686496
103861,0.08072881945686496
103862,0.08072881945686496
103865,0.08072881945686496
103870,0.08072881945686496
103876,0.08072881945686496
103891,0.08072881945686496
103908,0.08072881945686496
103914,0.08072881945686496
103918,0.08072881945686496
103940,0.08072881945686496
103963,0.08072881945686496
103966,0.08072881945686496
103971,0.08072881945686496
103980,0.08072881945686496
103984,0.08072881945686496
103985,0.08072881945686496
103998,0.08072881945686496
104019,0.08072881945686496
104026,0.08072881945686496
104035,0.08072881945686496
104044,0.08072881945686496
104045,0.08072881945686496
104047,0.08072881945686496
104051,0.08072881945686496
104058,0.08072881945686496
104063,0.08072881945686496
104066,0.08072881945686496
104087,0.08072881945686496
104089,0.08072881945686496
104095,0.08072881945686496
104098,0.08072881945686496
104104,0.08072881945686496
104110,0.08072881945686496
104120,0.08072881945686496
104122,0.08072881945686496
104131,0.08072881945686496
104132,0.08072881945686496
104135,0.08072881945686496
104136,0.08072881945686496
104149,0.08072881945686496
104150,0.08072881945686496
104156,0.08072881945686496
104165,0.08072881945686496
104175,0.08072881945686496
104179,0.08072881945686496
104184,0.08072881945686496
104206,0.08072881945686496
104216,0.08072881945686496
104230,0.08072881945686496
104257,0.08072881945686496
104272,0.08072881945686496
104273,0.08072881945686496
104278,0.08072881945686496
104294,0.08072881945686496
104295,0.08072881945686496
104297,0.08072881945686496
104298,0.08072881945686496
104308,0.08072881945686496
104318,0.08072881945686496
104319,0.08072881945686496
104320,0.08072881945686496
104327,0.08072881945686496
104334,0.08072881945686496
104344,0.08072881945686496
104350,0.08072881945686496
104351,0.08072881945686496
104354,0.08072881945686496
104369,0.08072881945686496
104376,0.08072881945686496
104381,0.08072881945686496
104384,0.08072881945686496
104391,0.08072881945686496
104394,0.08072881945686496
104398,0.08072881945686496
104402,0.08072881945686496
104408,0.08072881945686496
104409,0.08072881945686496
104410,0.08072881945686496
104412,0.08072881945686496
104417,0.08072881945686496
104424,0.08072881945686496
104426,0.08072881945686496
104435,0.08072881945686496
104445,0.08072881945686496
104458,0.08072881945686496
104460,0.08072881945686496
104466,0.08072881945686496
104472,0.08072881945686496
104473,0.08072881945686496
104479,0.08072881945686496
104480,0.08072881945686496
104482,0.08072881945686496
104499,0.08072881945686496
104501,0.08072881945686496
104502,0.08072881945686496
104506,0.08072881945686496
104510,0.08072881945686496
104512,0.08072881945686496
104520,0.08072881945686496
104528,0.08072881945686496
104529,0.08072881945686496
104541,0.08072881945686496
104578,0.08072881945686496
104584,0.08072881945686496
104588,0.08072881945686496
104602,0.08072881945686496
104610,0.08072881945686496
104611,0.08072881945686496
104618,0.08072881945686496
104620,0.08072881945686496
104622,0.08072881945686496
104624,0.08072881945686496
104625,0.08072881945686496
104634,0.08072881945686496
104639,0.08072881945686496
104646,0.08072881945686496
104647,0.08072881945686496
104652,0.08072881945686496
104670,0.08072881945686496
104677,0.08072881945686496
104685,0.08072881945686496
104691,0.08072881945686496
104696,0.08072881945686496
104699,0.08072881945686496
104712,0.08072881945686496
104714,0.08072881945686496
104717,0.08072881945686496
104718,0.08072881945686496
104740,0.08072881945686496
104741,0.08072881945686496
104743,0.08072881945686496
104744,0.08072881945686496
104747,0.08072881945686496
104767,0.08072881945686496
104772,0.08072881945686496
104776,0.08072881945686496
104779,0.08072881945686496
104814,0.08072881945686496
104815,0.08072881945686496
104830,0.08072881945686496
104831,0.08072881945686496
104833,0.08072881945686496
104839,0.08072881945686496
104840,0.08072881945686496
104860,0.08072881945686496
104861,0.08072881945686496
104866,0.08072881945686496
104870,0.08072881945686496
104877,0.08072881945686496
104878,0.08072881945686496
104879,0.08072881945686496
104880,0.08072881945686496
104899,0.08072881945686496
104906,0.08072881945686496
104907,0.08072881945686496
104913,0.08072881945686496
104916,0.08072881945686496
104921,0.08072881945686496
104930,0.08072881945686496
104931,0.08072881945686496
104936,0.08072881945686496
104937,0.08072881945686496
104942,0.08072881945686496
104943,0.08072881945686496
104969,0.08072881945686496
104972,0.08072881945686496
104988,0.08072881945686496
105013,0.08072881945686496
105015,0.08072881945686496
105019,0.08072881945686496
105027,0.08072881945686496
105030,0.08072881945686496
105035,0.08072881945686496
105041,0.08072881945686496
105051,0.08072881945686496
105056,0.08072881945686496
105067,0.08072881945686496
105071,0.08072881945686496
105072,0.08072881945686496
105074,0.08072881945686496
105091,0.08072881945686496
105101,0.08072881945686496
105103,0.08072881945686496
105134,0.08072881945686496
105139,0.08072881945686496
105142,0.08072881945686496
105146,0.08072881945686496
105163,0.08072881945686496
105168,0.08072881945686496
105172,0.08072881945686496
105176,0.08072881945686496
105195,0.08072881945686496
105196,0.08072881945686496
105197,0.08072881945686496
105203,0.08072881945686496
105223,0.08072881945686496
105227,0.08072881945686496
105228,0.08072881945686496
105230,0.08072881945686496
105231,0.08072881945686496
105239,0.08072881945686496
105242,0.08072881945686496
105244,0.08072881945686496
105245,0.08072881945686496
105248,0.08072881945686496
105249,0.08072881945686496
105266,0.08072881945686496
105271,0.08072881945686496
105276,0.08072881945686496
105282,0.08072881945686496
105292,0.08072881945686496
105297,0.08072881945686496
105332,0.08072881945686496
105333,0.08072881945686496
105343,0.08072881945686496
105344,0.08072881945686496
105345,0.08072881945686496
105357,0.08072881945686496
105359,0.08072881945686496
105366,0.08072881945686496
105367,0.08072881945686496
105370,0.08072881945686496
105377,0.08072881945686496
105390,0.08072881945686496
105399,0.08072881945686496
105403,0.08072881945686496
105404,0.08072881945686496
105414,0.08072881945686496
105417,0.08072881945686496
105425,0.08072881945686496
105452,0.08072881945686496
105454,0.08072881945686496
105456,0.08072881945686496
105470,0.08072881945686496
105471,0.08072881945686496
105483,0.08072881945686496
105493,0.08072881945686496
105508,0.08072881945686496
105514,0.08072881945686496
105515,0.08072881945686496
105528,0.08072881945686496
105529,0.08072881945686496
105531,0.08072881945686496
105532,0.08072881945686496
105558,0.08072881945686496
105574,0.08072881945686496
105578,0.08072881945686496
105584,0.08072881945686496
105595,0.08072881945686496
105617,0.08072881945686496
105618,0.08072881945686496
105621,0.08072881945686496
105625,0.08072881945686496
105629,0.08072881945686496
105630,0.08072881945686496
105634,0.08072881945686496
105635,0.08072881945686496
105641,0.08072881945686496
105647,0.08072881945686496
105648,0.08072881945686496
105655,0.08072881945686496
105657,0.08072881945686496
105672,0.08072881945686496
105678,0.08072881945686496
105682,0.08072881945686496
105691,0.08072881945686496
105692,0.08072881945686496
105706,0.08072881945686496
105712,0.08072881945686496
105720,0.08072881945686496
105734,0.08072881945686496
105735,0.08072881945686496
105736,0.08072881945686496
105737,0.08072881945686496
105738,0.08072881945686496
105740,0.08072881945686496
105744,0.08072881945686496
105747,0.08072881945686496
105749,0.08072881945686496
105754,0.08072881945686496
105758,0.08072881945686496
105760,0.08072881945686496
105767,0.08072881945686496
105784,0.08072881945686496
105791,0.08072881945686496
105802,0.08072881945686496
105807,0.08072881945686496
105809,0.08072881945686496
105816,0.08072881945686496
105817,0.08072881945686496
105824,0.08072881945686496
105832,0.08072881945686496
105856,0.08072881945686496
105865,0.08072881945686496
105899,0.08072881945686496
105906,0.08072881945686496
105916,0.08072881945686496
105923,0.08072881945686496
105937,0.08072881945686496
105965,0.08072881945686496
105966,0.08072881945686496
105968,0.08072881945686496
105973,0.08072881945686496
105976,0.08072881945686496
105978,0.08072881945686496
105979,0.08072881945686496
105991,0.08072881945686496
105998,0.08072881945686496
105999,0.08072881945686496
106000,0.08072881945686496
106001,0.08072881945686496
106010,0.08072881945686496
106011,0.08072881945686496
106013,0.08072881945686496
106015,0.08072881945686496
106026,0.08072881945686496
106032,0.08072881945686496
106035,0.08072881945686496
106040,0.08072881945686496
106041,0.08072881945686496
106044,0.08072881945686496
106053,0.08072881945686496
106054,0.08072881945686496
106065,0.08072881945686496
106081,0.08072881945686496
106083,0.08072881945686496
106087,0.08072881945686496
106090,0.08072881945686496
106101,0.08072881945686496
106102,0.08072881945686496
106109,0.08072881945686496
106116,0.08072881945686496
106150,0.08072881945686496
106155,0.08072881945686496
106166,0.08072881945686496
106176,0.08072881945686496
106189,0.08072881945686496
106199,0.08072881945686496
106205,0.08072881945686496
106206,0.08072881945686496
106211,0.08072881945686496
106214,0.08072881945686496
106216,0.08072881945686496
106217,0.08072881945686496
106225,0.08072881945686496
106249,0.08072881945686496
106256,0.08072881945686496
106258,0.08072881945686496
106261,0.08072881945686496
106262,0.08072881945686496
106264,0.08072881945686496
106271,0.08072881945686496
106276,0.08072881945686496
106277,0.08072881945686496
106286,0.08072881945686496
106293,0.08072881945686496
106295,0.08072881945686496
106296,0.08072881945686496
106297,0.08072881945686496
106298,0.08072881945686496
106311,0.08072881945686496
106314,0.08072881945686496
106320,0.08072881945686496
106334,0.08072881945686496
106346,0.08072881945686496
106347,0.08072881945686496
106349,0.08072881945686496
106354,0.08072881945686496
106360,0.08072881945686496
106373,0.08072881945686496
106377,0.08072881945686496
106386,0.08072881945686496
106387,0.08072881945686496
106391,0.08072881945686496
106401,0.08072881945686496
106411,0.08072881945686496
106413,0.08072881945686496
106426,0.08072881945686496
106427,0.08072881945686496
106428,0.08072881945686496
106434,0.08072881945686496
106438,0.08072881945686496
106440,0.08072881945686496
106441,0.08072881945686496
106452,0.08072881945686496
106453,0.08072881945686496
106454,0.08072881945686496
106457,0.08072881945686496
106484,0.08072881945686496
106488,0.08072881945686496
106491,0.08072881945686496
106514,0.08072881945686496
106527,0.08072881945686496
106528,0.08072881945686496
106529,0.08072881945686496
106534,0.08072881945686496
106550,0.08072881945686496
106577,0.08072881945686496
106585,0.08072881945686496
106590,0.08072881945686496
106607,0.08072881945686496
106610,0.08072881945686496
106611,0.08072881945686496
106612,0.08072881945686496
106624,0.08072881945686496
106631,0.08072881945686496
106647,0.08072881945686496
106660,0.08072881945686496
106674,0.08072881945686496
106687,0.08072881945686496
106712,0.08072881945686496
106713,0.08072881945686496
106717,0.08072881945686496
106720,0.08072881945686496
106721,0.08072881945686496
106724,0.08072881945686496
106735,0.08072881945686496
106739,0.08072881945686496
106740,0.08072881945686496
106754,0.08072881945686496
106760,0.08072881945686496
106761,0.08072881945686496
106784,0.08072881945686496
106787,0.08072881945686496
106797,0.08072881945686496
106798,0.08072881945686496
106802,0.08072881945686496
106803,0.08072881945686496
106804,0.08072881945686496
106805,0.08072881945686496
106810,0.08072881945686496
106812,0.08072881945686496
106813,0.08072881945686496
106817,0.08072881945686496
106822,0.08072881945686496
106823,0.08072881945686496
106827,0.08072881945686496
106841,0.08072881945686496
106851,0.08072881945686496
106852,0.08072881945686496
106853,0.08072881945686496
106854,0.08072881945686496
106861,0.08072881945686496
106873,0.08072881945686496
106877,0.08072881945686496
106878,0.08072881945686496
106881,0.08072881945686496
106900,0.08072881945686496
106906,0.08072881945686496
106907,0.08072881945686496
106914,0.08072881945686496
106916,0.08072881945686496
106924,0.08072881945686496
106931,0.08072881945686496
106936,0.08072881945686496
106937,0.08072881945686496
106938,0.08072881945686496
106939,0.08072881945686496
106943,0.08072881945686496
106944,0.08072881945686496
106967,0.08072881945686496
106980,0.08072881945686496
106986,0.08072881945686496
106987,0.08072881945686496
106990,0.08072881945686496
107013,0.08072881945686496
107023,0.08072881945686496
107033,0.08072881945686496
107037,0.08072881945686496
107048,0.08072881945686496
107071,0.08072881945686496
107081,0.08072881945686496
107113,0.08072881945686496
107130,0.08072881945686496
107131,0.08072881945686496
107145,0.08072881945686496
107156,0.08072881945686496
107219,0.08072881945686496
107222,0.08072881945686496
107223,0.08072881945686496
107232,0.08072881945686496
107245,0.08072881945686496
107246,0.08072881945686496
107247,0.08072881945686496
107256,0.08072881945686496
107259,0.08072881945686496
107260,0.08072881945686496
107279,0.08072881945686496
107280,0.08072881945686496
107281,0.08072881945686496
107285,0.08072881945686496
107329,0.08072881945686496
107337,0.08072881945686496
107349,0.08072881945686496
107350,0.08072881945686496
107351,0.08072881945686496
107359,0.08072881945686496
107391,0.08072881945686496
107394,0.08072881945686496
107395,0.08072881945686496
107406,0.08072881945686496
107416,0.08072881945686496
107417,0.08072881945686496
107418,0.08072881945686496
107419,0.08072881945686496
107444,0.08072881945686496
107445,0.08072881945686496
107446,0.08072881945686496
107460,0.08072881945686496
107470,0.08072881945686496
107475,0.08072881945686496
107520,0.08072881945686496
107526,0.08072881945686496
107527,0.08072881945686496
107530,0.08072881945686496
107532,0.08072881945686496
107534,0.08072881945686496
107535,0.08072881945686496
107554,0.08072881945686496
107556,0.08072881945686496
107559,0.08072881945686496
107561,0.08072881945686496
107564,0.08072881945686496
107566,0.08072881945686496
107571,0.08072881945686496
107590,0.08072881945686496
107602,0.08072881945686496
107625,0.08072881945686496
107626,0.08072881945686496
107635,0.08072881945686496
107636,0.08072881945686496
107645,0.08072881945686496
107652,0.08072881945686496
107655,0.08072881945686496
107668,0.08072881945686496
107670,0.08072881945686496
107677,0.08072881945686496
107680,0.08072881945686496
107683,0.08072881945686496
107684,0.08072881945686496
107691,0.08072881945686496
107692,0.08072881945686496
107703,0.08072881945686496
107709,0.08072881945686496
107710,0.08072881945686496
107721,0.08072881945686496
107725,0.08072881945686496
107727,0.08072881945686496
107739,0.08072881945686496
107740,0.08072881945686496
107741,0.08072881945686496
107747,0.08072881945686496
107765,0.08072881945686496
107768,0.08072881945686496
107775,0.08072881945686496
107782,0.08072881945686496
107790,0.08072881945686496
107801,0.08072881945686496
107807,0.08072881945686496
107811,0.08072881945686496
107817,0.08072881945686496
107826,0.08072881945686496
107838,0.08072881945686496
107839,0.08072881945686496
107843,0.08072881945686496
107847,0.08072881945686496
107849,0.08072881945686496
107850,0.08072881945686496
107867,0.08072881945686496
107871,0.08072881945686496
107908,0.08072881945686496
107913,0.08072881945686496
107927,0.08072881945686496
107931,0.08072881945686496
107955,0.08072881945686496
107962,0.08072881945686496
107977,0.08072881945686496
107978,0.08072881945686496
107993,0.08072881945686496
108010,0.08072881945686496
108016,0.08072881945686496
108018,0.08072881945686496
108027,0.08072881945686496
108045,0.08072881945686496
108069,0.08072881945686496
108082,0.08072881945686496
108089,0.08072881945686496
108092,0.08072881945686496
108106,0.08072881945686496
108112,0.08072881945686496
108120,0.08072881945686496
108122,0.08072881945686496
108135,0.08072881945686496
108170,0.08072881945686496
108171,0.08072881945686496
108177,0.08072881945686496
108180,0.08072881945686496
108183,0.08072881945686496
108184,0.08072881945686496
108185,0.08072881945686496
108192,0.08072881945686496
108195,0.08072881945686496
108196,0.08072881945686496
108218,0.08072881945686496
108219,0.08072881945686496
108243,0.08072881945686496
108249,0.08072881945686496
